listing_id,low,medium,high
7043431,0.986,0.007,0.007
6970434,0.369,0.543,0.088
6977427,0.929,0.06,0.011
7037065,0.667333,0.246667,0.086
7025181,0.710667,0.256333,0.033
7075595,0.715,0.247,0.038
6992056,0.795,0.178,0.027
6971998,0.778,0.206,0.016
7053279,0.328667,0.391333,0.28
7072229,0.7,0.26,0.04
7073605,0.88525,0.10675,0.008
7042420,0.804,0.146,0.05
7019327,0.771,0.216,0.013
7011864,0.7,0.222,0.078
7074200,0.679333,0.249667,0.071
6963309,0.845,0.116,0.039
7016322,0.743,0.213,0.044
7055901,0.952,0.034,0.014
6957346,0.739,0.242,0.019
7009594,0.958,0.04,0.002
7043985,0.533,0.33,0.137
7005256,0.447,0.443,0.11
7030439,0.796,0.149,0.055
7024115,0.446,0.446,0.108
7048873,0.863,0.118,0.019
6966258,0.888333,0.098,0.013667
7062886,0.549,0.38,0.071
6968955,0.8015,0.1655,0.033
6977700,0.86,0.131,0.009
6977799,0.498,0.3865,0.1155
7083112,0.897,0.097,0.006
7040372,0.839,0.153,0.008
7007522,0.121,0.233,0.646
7023331,0.959,0.036,0.005
7021958,0.75,0.237,0.013
7048925,0.859,0.115,0.026
7022509,0.8015,0.1665,0.032
7039271,0.7035,0.2535,0.043
6953736,0.841,0.13,0.029
7012893,0.901,0.087,0.012
7002962,0.961,0.038,0.001
6966603,0.29,0.44,0.27
7011661,0.24,0.667,0.093
6993156,0.65,0.323,0.027
6959807,0.641,0.304,0.055
6970030,0.37,0.419,0.211
7073262,0.843,0.148,0.009
7000257,0.601,0.329,0.07
7055265,0.543,0.407,0.05
7024411,0.72,0.274,0.006
7043805,0.293,0.418,0.289
7061114,0.547,0.384,0.069
7045188,0.573,0.374,0.053
7018877,0.876,0.117,0.007
7054696,0.877,0.098,0.025
7005950,0.332,0.309,0.359
7040716,0.728067,0.233933,0.038
7060569,0.714,0.224,0.062
6967991,0.615,0.2822,0.1028
6984051,0.669,0.216,0.115
7060023,0.547,0.321,0.132
6969473,0.66,0.288,0.052
6995625,0.69565,0.26335,0.041
7040937,0.798167,0.159833,0.042
6969711,0.771,0.2,0.029
7000095,0.691,0.225,0.084
7073873,0.807,0.175,0.018
6979430,0.745,0.227,0.028
7034204,0.753,0.206,0.041
7033158,0.343,0.371,0.286
7062422,0.494,0.415,0.091
6962040,0.7725,0.1875,0.04
6969265,0.813,0.155,0.032
7043636,0.494,0.393,0.113
7028795,0.779833,0.199167,0.021
7011914,0.838,0.149,0.013
6971980,0.621333,0.310667,0.068
7057338,0.447,0.441,0.112
7031221,0.287667,0.421,0.291333
7018377,0.279,0.523,0.198
6984474,0.983,0.014,0.003
6983315,0.496,0.434,0.07
7074498,0.465,0.385,0.15
7033705,0.213,0.327,0.46
7057904,0.488,0.396,0.116
7019130,0.404,0.494,0.102
7018914,0.556,0.39,0.054
7031908,0.358,0.485,0.157
6999175,0.349,0.39385,0.25715
7042062,0.771,0.176,0.053
7081944,0.75,0.241,0.009
7040288,0.543,0.36,0.097
7081081,0.509,0.23,0.261
7007394,0.226,0.579,0.195
7044975,0.5665,0.3195,0.114
7024297,0.648,0.311,0.041
7062950,0.336,0.564,0.1
7001396,0.746,0.211,0.043
7067787,0.589,0.349,0.062
7077219,0.818,0.13,0.052
7081473,0.9165,0.074,0.0095
7011467,0.839,0.152,0.009
7028424,0.982,0.017,0.001
6972543,0.988,0.011,0.001
7061314,0.607,0.356,0.037
7046744,0.234,0.292,0.474
6979474,0.507,0.379,0.114
7036480,0.51,0.307,0.183
7071321,0.167,0.401,0.432
7074606,0.616,0.325,0.059
6958969,0.177,0.272,0.551
7042294,0.771,0.176,0.053
6999102,0.405333,0.561,0.033667
7027479,0.615933,0.305067,0.079
6986992,0.803,0.166,0.031
7009844,0.794,0.176,0.03
7070469,0.404,0.397,0.199
7065544,0.758,0.186,0.056
7022281,0.364,0.544,0.092
7043948,0.552,0.272,0.176
7081578,0.357,0.43275,0.21025
7077967,0.81,0.16,0.03
6977319,0.941,0.048,0.011
6964603,0.825,0.151,0.024
7027229,0.608,0.351,0.041
7007461,0.612,0.337,0.051
7038866,0.807,0.162,0.031
6958640,0.7595,0.2245,0.016
6962541,0.752833,0.219167,0.028
7081216,0.783,0.181,0.036
7071711,0.332,0.311,0.357
6964119,0.418,0.497,0.085
7004905,0.795,0.195,0.01
7052612,0.6035,0.3155,0.081
6956828,0.444,0.428714,0.127286
7040647,0.794,0.19,0.016
7063438,0.385,0.535,0.08
6994957,0.924,0.075,0.001
7073417,0.772,0.189,0.039
6998258,0.663733,0.305267,0.031
7058141,0.874333,0.117,0.008667
7062209,0.683,0.224,0.093
7020239,0.797,0.173,0.03
7042394,0.075,0.214,0.711
6968646,0.573,0.355,0.072
7027862,0.54,0.373,0.087
6967614,0.619,0.347,0.034
7046357,0.947,0.05,0.003
7045819,0.992,0.008,0.0
7015317,0.827,0.149,0.024
7049150,0.746,0.216,0.038
7068979,0.116,0.4026,0.4814
6997621,0.536,0.375,0.089
7004718,0.443,0.367,0.19
7038569,0.641,0.279,0.08
6974954,0.543,0.342,0.115
6964161,0.966,0.031,0.003
7029542,0.4215,0.4575,0.121
6952469,0.696,0.273,0.031
6956584,0.382,0.53,0.088
7040394,0.987,0.012,0.001
7022024,0.392,0.564,0.044
7068249,0.516,0.39,0.094
7065260,0.951,0.044,0.005
7049747,0.867,0.119,0.014
7064455,0.932,0.062,0.006
7062692,0.777,0.177,0.046
6980556,0.590333,0.369667,0.04
7063569,0.7346,0.239,0.0264
7043784,0.819,0.167,0.014
6988331,0.577,0.415,0.008
6997983,0.237,0.295,0.468
6982052,0.511667,0.433333,0.055
7064878,0.908,0.081,0.011
7040958,0.881,0.108,0.011
7075168,0.759,0.226,0.015
6956087,0.721667,0.249333,0.029
6995693,0.193283,0.425,0.381717
6954630,0.509,0.387,0.104
6992819,0.761,0.188,0.051
7059336,0.513,0.352,0.135
7040719,0.966,0.027,0.007
7007876,0.4256,0.4569,0.1175
6958872,0.765,0.197,0.038
7009202,0.566,0.377,0.057
7070004,0.532,0.371,0.097
7079895,0.51,0.326,0.164
7025675,0.458,0.365,0.177
7041635,0.676,0.29,0.034
6992067,0.762,0.206,0.032
6964874,0.358,0.346,0.296
7016866,0.786,0.191,0.023
7018647,0.661,0.218,0.121
6998217,0.638,0.167,0.195
6968414,0.573,0.349,0.078
6996729,0.627,0.238,0.135
6994020,0.693,0.2585,0.0485
7061129,0.461583,0.350417,0.188
7032508,0.915,0.082,0.003
6961310,0.781567,0.191433,0.027
6983643,0.656333,0.317667,0.026
7053687,0.891,0.096,0.013
6997070,0.849,0.121,0.03
7023292,0.630333,0.301,0.068667
6988662,0.7055,0.2055,0.089
6989866,0.702,0.208,0.09
7050086,0.801167,0.146833,0.052
7027870,0.447617,0.374383,0.178
7039933,0.553,0.389,0.058
7031785,0.644,0.304,0.052
7059339,0.737,0.225,0.038
7054497,0.665,0.31,0.025
7011165,0.972,0.024,0.004
7071528,0.401,0.475,0.124
7079628,0.712,0.254,0.034
7040038,0.637,0.302,0.061
6983244,0.793,0.183,0.024
7040078,0.517,0.411,0.072
6971559,0.833,0.14,0.027
6952134,0.764,0.232,0.004
7022170,0.455,0.422,0.123
6976856,0.708,0.241,0.051
6974079,0.567,0.313,0.12
7067977,0.794,0.189,0.017
7017147,0.623,0.364,0.013
7000373,0.714,0.272,0.014
6959117,0.72,0.243,0.037
6968543,0.526125,0.417875,0.056
7056704,0.99,0.008,0.002
7075466,0.755,0.211,0.034
7066077,0.599,0.242,0.159
7014627,0.99,0.008,0.002
6969467,0.339,0.439,0.222
7009872,0.825,0.152,0.023
7026546,0.136,0.408,0.456
7022399,0.174,0.272,0.554
7030621,0.1475,0.3425,0.51
7029498,0.647,0.29,0.063
7068984,0.931917,0.059083,0.009
7031975,0.532,0.299,0.169
7025216,0.634,0.324,0.042
7022435,0.4819,0.4681,0.05
7067754,0.798,0.15,0.052
7007881,0.657,0.282,0.061
6978968,0.805333,0.160667,0.034
7028399,0.826,0.149,0.025
7042387,0.34795,0.465,0.18705
7026780,0.572,0.35,0.078
7077342,0.566667,0.382333,0.051
7077396,0.879,0.101,0.02
7031157,0.871,0.12,0.009
6972422,0.882,0.109,0.009
7067792,0.963,0.036,0.001
7080335,0.687417,0.275583,0.037
7044514,0.615,0.352,0.033
6978978,0.344,0.456,0.2
7073688,0.248,0.45,0.302
7027767,0.468,0.282,0.25
6980716,0.645,0.277,0.078
6984717,0.923,0.075,0.002
7001777,0.951,0.043,0.006
7041785,0.502,0.37,0.128
7070811,0.94,0.056,0.004
7006861,0.578333,0.238,0.183667
7023842,0.19,0.314,0.496
7021467,0.992,0.008,0.0
6969055,0.823,0.136,0.041
7035283,0.876,0.107,0.017
6975060,0.609,0.297,0.094
6958096,0.83,0.155,0.015
7030804,0.354,0.324,0.322
6980893,0.12,0.706,0.174
7060108,0.522,0.373,0.105
7036530,0.501,0.416,0.083
6953086,0.748,0.222,0.03
7075111,0.195,0.266,0.539
6992905,0.478,0.27,0.252
7074458,0.631,0.348,0.021
7079125,0.99,0.01,0.0
6978801,0.3945,0.4125,0.193
7020357,0.443,0.307,0.25
6991119,0.798,0.172,0.03
6976187,0.738,0.237,0.025
6968356,0.629,0.228,0.143
7055282,0.397833,0.483167,0.119
6958555,0.75,0.227,0.023
7052912,0.823,0.153,0.024
7061864,0.657,0.319,0.024
7084131,0.765,0.1615,0.0735
7076194,0.601,0.35,0.049
6977706,0.759,0.193,0.048
7075130,0.515,0.346,0.139
7040320,0.757,0.235,0.008
6969688,0.336,0.415,0.249
6953564,0.984,0.013,0.003
6994685,0.552,0.38,0.068
6958657,0.063,0.145,0.792
6954086,0.578333,0.301667,0.12
6977993,0.54,0.399,0.061
7075899,0.6324,0.2886,0.079
7003125,0.633,0.3,0.067
6963686,0.649033,0.248,0.102967
6967596,0.569,0.35,0.081
7016995,0.614,0.293,0.093
7070158,0.596,0.301,0.103
6983957,0.216,0.378,0.406
7015177,0.145,0.392,0.463
6986248,0.514,0.444,0.042
6975779,0.347,0.583,0.07
6973052,0.658,0.305,0.037
7042480,0.809,0.145,0.046
6983967,0.517,0.305,0.178
7003193,0.564,0.378,0.058
7010139,0.882,0.114,0.004
7061899,0.733333,0.211667,0.055
7016749,0.829,0.159,0.012
7061289,0.467,0.513,0.02
6975411,0.741,0.238,0.021
7045646,0.687,0.227,0.086
6975164,0.363,0.546,0.091
7049453,0.766,0.213,0.021
7017503,0.694,0.21,0.096
6969376,0.438333,0.500667,0.061
7067135,0.603,0.287,0.11
6954373,0.2836,0.420067,0.296333
6989121,0.13,0.18,0.69
6952149,0.873,0.113,0.014
7051819,0.8575,0.1005,0.042
7041738,0.57,0.4,0.03
7045410,0.799,0.177,0.024
7077431,0.817,0.174,0.009
6962693,0.471833,0.501167,0.027
7057356,0.6695,0.2785,0.052
6991580,0.613083,0.278917,0.108
7029882,0.648,0.26,0.092
7014183,0.3325,0.4405,0.227
7080963,0.69,0.268,0.042
7016579,0.783,0.204,0.013
7054584,0.7376,0.217,0.0454
7033556,0.753,0.22,0.027
7036413,0.605,0.312,0.083
6989002,0.926,0.071,0.003
6980267,0.688,0.258,0.054
7038256,0.101,0.781,0.118
7004636,0.439,0.432,0.129
7059647,0.7835,0.156,0.0605
6983040,0.736,0.236,0.028
7035573,0.775,0.209,0.016
6958345,0.623167,0.366,0.010833
6980405,0.236,0.688,0.076
7074062,0.617,0.32,0.063
7081272,0.607,0.254,0.139
7009731,0.976,0.022,0.002
7043495,0.545,0.447,0.008
6986517,0.701967,0.266033,0.032
6958950,0.836,0.145,0.019
7060224,0.479,0.44,0.081
7001498,0.837,0.16,0.003
7005685,0.494,0.3355,0.1705
7030685,0.24,0.409,0.351
6999285,0.896,0.097,0.007
7025277,0.83,0.137,0.033
7014711,0.6135,0.2825,0.104
7028714,0.761,0.212,0.027
7028218,0.624,0.346,0.03
7053862,0.62,0.284,0.096
7083512,0.687,0.294,0.019
6956796,0.4535,0.5015,0.045
7006171,0.848,0.13,0.022
7055775,0.51,0.336,0.154
7031506,0.43,0.518,0.052
6970085,0.818,0.167,0.015
6979053,0.426,0.434,0.14
6959377,0.588,0.356,0.056
7032889,0.71,0.231,0.059
7061843,0.613,0.252,0.135
6974701,0.457917,0.436417,0.105667
7074316,0.788,0.193,0.019
7070180,0.383,0.336,0.281
7080965,0.847,0.117,0.036
7071209,0.590667,0.305333,0.104
7054760,0.8,0.189,0.011
6979021,0.486,0.478,0.036
7053544,0.6,0.33,0.07
7019266,0.665,0.259,0.076
7033268,0.965,0.03,0.005
6954927,0.667,0.268,0.065
7080968,0.97,0.028,0.002
6975130,0.976,0.019,0.005
6952559,0.732667,0.254333,0.013
6981007,0.673,0.302,0.025
6980254,0.744,0.184,0.072
7063061,0.5135,0.4275,0.059
6995316,0.917,0.069,0.014
7116921,0.55,0.381,0.069
7073714,0.703417,0.213583,0.083
7019654,0.656,0.274,0.07
7073699,0.175,0.3515,0.4735
7066765,0.915,0.079,0.006
6992411,0.551,0.295333,0.153667
7028525,0.479,0.394,0.127
7008544,0.692,0.241,0.067
7037972,0.617333,0.336667,0.046
6986321,0.490333,0.329667,0.18
6973349,0.52025,0.422,0.05775
6976902,0.789,0.205,0.006
7014943,0.718,0.242,0.04
7000243,0.518,0.3355,0.1465
7005498,0.293333,0.461,0.245667
7002063,0.809,0.171,0.02
7082543,0.363,0.464,0.173
7044263,0.197,0.276,0.527
7066278,0.655,0.307,0.038
6975763,0.529,0.3365,0.1345
6983988,0.792,0.19,0.018
7006043,0.758,0.223,0.019
7062548,0.71,0.232,0.058
7044916,0.657,0.255,0.088
6959505,0.282,0.328,0.39
7065470,0.656,0.32,0.024
7026353,0.795667,0.185333,0.019
6976242,0.247,0.5635,0.1895
6973368,0.291,0.445,0.264
6966622,0.3655,0.425,0.2095
7054287,0.755,0.202,0.043
6993155,0.977,0.023,0.0
7046556,0.982,0.018,0.0
6982138,0.63,0.287,0.083
6972451,0.5819,0.3671,0.051
6990238,0.619667,0.282333,0.098
7073086,0.923,0.051,0.026
6981826,0.654,0.3,0.046
6962229,0.68,0.276,0.044
7041033,0.701,0.272,0.027
6960635,0.501,0.298,0.201
7007768,0.727,0.265,0.008
7020005,0.714,0.282,0.004
6962951,0.4375,0.492,0.0705
6976801,0.487,0.366,0.147
6975943,0.675,0.284,0.041
7050266,0.183,0.283,0.534
7048703,0.94,0.049,0.011
6998542,0.897,0.091,0.012
7078691,0.633,0.344,0.023
6983316,0.305,0.588,0.107
6967856,0.689,0.221,0.09
7069462,0.63,0.296,0.074
7078732,0.619,0.294,0.087
6983402,0.639,0.275,0.086
7021784,0.458,0.458,0.084
7021355,0.463,0.412,0.125
7025863,0.802,0.181,0.017
6991260,0.766,0.217,0.017
7013932,0.571,0.354,0.075
7008890,0.307,0.461,0.232
6975948,0.168,0.533,0.299
7062620,0.775,0.167,0.058
7039903,0.535345,0.397655,0.067
6973572,0.345,0.379,0.276
7054397,0.48275,0.33965,0.1776
7076747,0.50325,0.46675,0.03
7071005,0.81,0.167,0.023
6965619,0.954,0.044,0.002
7000179,0.737,0.248,0.015
7004058,0.987,0.013,0.0
6980962,0.161,0.498,0.341
7031949,0.761,0.198,0.041
7024145,0.929,0.065,0.006
6995941,0.658,0.289,0.053
7005632,0.764,0.216,0.02
7027647,0.639,0.321,0.04
7002616,0.756,0.17,0.074
7072508,0.496,0.369067,0.134933
6995981,0.75,0.206,0.044
6957410,0.764,0.202,0.034
6973704,0.6755,0.2405,0.084
6959749,0.854,0.135,0.011
7062338,0.821,0.154,0.025
6975214,0.69,0.221,0.089
6978527,0.800833,0.131167,0.068
6979803,0.714,0.261,0.025
6961344,0.387,0.362667,0.250333
7055032,0.947667,0.046333,0.006
6960981,0.738833,0.249167,0.012
7020806,0.935,0.051,0.014
6957058,0.432,0.383,0.185
7051622,0.696,0.282,0.022
6975329,0.785333,0.185667,0.029
7050681,0.689,0.258,0.053
6991589,0.572667,0.231,0.196333
7006397,0.639,0.316,0.045
6953282,0.523,0.402,0.075
6976416,0.575333,0.299667,0.125
6987217,0.449,0.377,0.174
7063885,0.817,0.163,0.02
7063265,0.486,0.348,0.166
7022939,0.8355,0.1565,0.008
7022605,0.627,0.318,0.055
6975244,0.96,0.034,0.006
6992678,0.85,0.14,0.01
6998913,0.829,0.161,0.01
7053025,0.324,0.45,0.226
7017316,0.691,0.288,0.021
7043738,0.391,0.42,0.189
7002786,0.895,0.094,0.011
7046512,0.781,0.205,0.014
7073017,0.953,0.039,0.008
6956086,0.953,0.045,0.002
7042446,0.859,0.103,0.038
7022515,0.621,0.33,0.049
6968764,0.469,0.331,0.2
7005777,0.74,0.227,0.033
7082028,0.95,0.046,0.004
6995520,0.428,0.474,0.098
7026005,0.697,0.252,0.051
7009771,0.756,0.216,0.028
7031059,0.909,0.072,0.019
7044699,0.949,0.049,0.002
7014198,0.231,0.322,0.447
6981181,0.24925,0.44875,0.302
7047615,0.83225,0.155,0.01275
7025169,0.744,0.222,0.034
7003389,0.536317,0.359683,0.104
7040877,0.6315,0.2655,0.103
7054488,0.579,0.349,0.072
6953352,0.53,0.3875,0.0825
7019786,0.641,0.16,0.199
7070790,0.662,0.216,0.122
7027117,0.796,0.187,0.017
7078895,0.659,0.292,0.049
7026432,0.485667,0.384333,0.13
7081164,0.542233,0.414767,0.043
7056815,0.855,0.117,0.028
6975238,0.629,0.335,0.036
7064927,0.783,0.192,0.025
6977302,0.73,0.206,0.064
7007114,0.503833,0.282,0.214167
7063678,0.355767,0.418,0.226233
7057135,0.643,0.294,0.063
6999069,0.423,0.409,0.168
7012085,0.512,0.398,0.09
6966398,0.973,0.027,0.0
7007844,0.651,0.279,0.07
6969358,0.429,0.405,0.166
7016521,0.197,0.335,0.468
7049130,0.803,0.147,0.05
7054369,0.693,0.271,0.036
7004084,0.983,0.017,0.0
7045856,0.302667,0.645333,0.052
7019224,0.606833,0.334167,0.059
7036475,0.608,0.344,0.048
6976640,0.442,0.369,0.189
7054902,0.416,0.425,0.159
7009760,0.792,0.187,0.021
7050606,0.582,0.286,0.132
7076538,0.512,0.365,0.123
6997564,0.565,0.328,0.107
6987613,0.499,0.414,0.087
7080605,0.734,0.209,0.057
7015617,0.823,0.162,0.015
6976803,0.353,0.49,0.157
6985280,0.396,0.442,0.162
7010782,0.618667,0.333333,0.048
7049683,0.402,0.547,0.051
7003317,0.337,0.443,0.22
7053183,0.673,0.256,0.071
7068510,0.835,0.161,0.004
6989797,0.97,0.026,0.004
7007048,0.676,0.274,0.05
7050182,0.234,0.282,0.484
7002594,0.596,0.346,0.058
7059164,0.707,0.228,0.065
6993279,0.830667,0.143333,0.026
7001602,0.522,0.366,0.112
6959813,0.814,0.144,0.042
7053852,0.4,0.506,0.094
7028050,0.481,0.413,0.106
6986412,0.326,0.45425,0.21975
7007250,0.7475,0.1975,0.055
7018625,0.725,0.258,0.017
7022168,0.82,0.17,0.01
7005266,0.561,0.354,0.085
7083359,0.916,0.066,0.018
7007358,0.337533,0.431467,0.231
7040035,0.65,0.294,0.056
6981431,0.9944,0.0056,0.0
7060063,0.776,0.199,0.025
6991367,0.442,0.439,0.119
7007584,0.387,0.546,0.067
7036653,0.94,0.057,0.003
7003310,0.59,0.347,0.063
7007603,0.235,0.344,0.421
7036709,0.9125,0.0725,0.015
6959421,0.837,0.135,0.028
7046266,0.944,0.052,0.004
6998185,0.832,0.158,0.01
7013711,0.4617,0.4193,0.119
6973691,0.544,0.381,0.075
7042604,0.113,0.181,0.706
7082261,0.629,0.328,0.043
7020025,0.4835,0.2295,0.287
7008564,0.6635,0.2655,0.071
7065994,0.81975,0.17125,0.009
7002196,0.253,0.463,0.284
6993746,0.3965,0.3355,0.268
7041622,0.743,0.188,0.069
6953526,0.722,0.263,0.015
7065097,0.555,0.221,0.224
6958827,0.522,0.354,0.124
6953247,0.483,0.421,0.096
7043717,0.557,0.333,0.11
7018848,0.409,0.386,0.205
7033483,0.344583,0.400817,0.2546
6996343,0.510433,0.361567,0.128
6976446,0.256333,0.621667,0.122
7032292,0.794,0.162,0.044
7072090,0.539,0.391,0.07
7083968,0.799,0.17,0.031
6981239,0.151,0.172,0.677
7005834,0.955,0.038,0.007
6958376,0.607,0.318,0.075
7251888,0.57,0.358,0.072
7012012,0.486,0.388,0.126
6968130,0.647333,0.302667,0.05
7041856,0.304,0.466,0.23
6977718,0.726,0.19,0.084
6989020,0.959,0.04,0.001
7077981,0.88825,0.10175,0.01
7001309,0.408429,0.403571,0.188
7046049,0.989,0.009,0.002
7006532,0.203,0.38,0.417
7028338,0.783,0.179,0.038
7030377,0.465,0.37,0.165
6955280,0.644,0.3,0.056
6986622,0.805,0.153,0.042
7008254,0.815,0.17,0.015
7048119,0.825,0.146,0.029
7045165,0.74,0.224,0.036
6999218,0.886,0.11,0.004
7068964,0.891417,0.085583,0.023
7051289,0.931,0.052,0.017
6964800,0.766,0.2,0.034
6970655,0.527,0.428,0.045
6960434,0.539,0.356,0.105
7049690,0.3904,0.4431,0.1665
6980510,0.693,0.261,0.046
7030061,0.8875,0.1,0.0125
7080864,0.989,0.011,0.0
6971455,0.658,0.311,0.031
6999461,0.513,0.189,0.298
6966932,0.282,0.373,0.345
6995540,0.3435,0.4935,0.163
6957726,0.6305,0.252,0.1175
7078598,0.6145,0.2905,0.095
6962522,0.554071,0.360929,0.085
7071204,0.488683,0.476667,0.03465
7015147,0.905,0.084,0.011
6990785,0.611,0.351,0.038
7000323,0.833,0.152,0.015
7034961,0.565,0.223,0.212
7051059,0.572667,0.361333,0.066
7008878,0.390167,0.410833,0.199
7071785,0.319,0.582,0.099
7033304,0.973,0.026,0.001
6974605,0.812,0.167,0.021
7065117,0.427,0.397,0.176
6989875,0.425,0.445,0.13
6984965,0.903,0.089,0.008
7059217,0.451,0.409,0.14
7006316,0.624,0.326,0.05
6999248,0.816,0.167,0.017
7010847,0.634,0.331,0.035
6959055,0.194,0.433,0.373
7009154,0.866,0.11,0.024
6961694,0.922,0.068,0.01
7051762,0.896,0.094,0.01
7081812,0.504,0.429,0.067
6968166,0.4345,0.4295,0.136
6977441,0.692,0.289,0.019
7084108,0.626,0.253,0.121
7038565,0.728,0.205,0.067
7016694,0.7995,0.164,0.0365
7064009,0.85,0.135,0.015
6964094,0.239,0.584,0.177
7019503,0.782,0.149,0.069
7074340,0.692,0.26,0.048
6996033,0.675,0.223,0.102
7081826,0.528,0.432,0.04
7050479,0.832,0.145,0.023
7028156,0.555,0.391,0.054
7013870,0.237,0.315,0.448
7016104,0.583,0.376,0.041
6964472,0.721,0.205,0.074
6983720,0.795,0.192,0.013
6955985,0.667,0.262,0.071
6970767,0.491,0.451,0.058
7020871,0.699,0.25,0.051
7036616,0.978,0.02,0.002
7029820,0.768,0.205,0.027
6970127,0.6965,0.2845,0.019
6974001,0.581333,0.344667,0.074
7074662,0.8245,0.1335,0.042
7080258,0.594,0.376,0.03
7076734,0.53025,0.343083,0.126667
7002105,0.648167,0.289833,0.062
7001362,0.456,0.478,0.066
7060771,0.956,0.042,0.002
7080407,0.3304,0.4066,0.263
7004632,0.657,0.307,0.036
7041736,0.403,0.384,0.213
7063026,0.275,0.454,0.271
6990337,0.896,0.096,0.008
6984306,0.481,0.399,0.12
7027944,0.644,0.337,0.019
7058054,0.475,0.352,0.173
7010467,0.129,0.354833,0.516167
6989515,0.411667,0.476333,0.112
6969384,0.2835,0.4325,0.284
7062048,0.25,0.46,0.29
6955493,0.853,0.13,0.017
7067489,0.476167,0.311,0.212833
7045288,0.248,0.564,0.188
7008937,0.84,0.152,0.008
7021228,0.467,0.329,0.204
7080178,0.717,0.219,0.064
6980393,0.601,0.293,0.106
7026973,0.358,0.559,0.083
6966859,0.249,0.455,0.296
7075482,0.561,0.38,0.059
7036455,0.8705,0.1165,0.013
6987847,0.85,0.138,0.012
6974243,0.571,0.37,0.059
7012590,0.816,0.17,0.014
6992902,0.594,0.318,0.088
7003295,0.888,0.095,0.017
7064380,0.854,0.135,0.011
7000681,0.536667,0.330333,0.133
7061523,0.972,0.028,0.0
7034236,0.745,0.239,0.016
6995562,0.784,0.203,0.013
6969866,0.216,0.713,0.071
7037124,0.455,0.402,0.143
7054505,0.681,0.297,0.022
7029725,0.462,0.308,0.23
7047878,0.832667,0.150333,0.017
7041003,0.648,0.297,0.055
6987016,0.467583,0.445417,0.087
7030149,0.845,0.127,0.028
7052516,0.7305,0.2095,0.06
7030913,0.651,0.2885,0.0605
7020483,0.455,0.327,0.218
6976178,0.38,0.337,0.283
6974650,0.841,0.144,0.015
7028383,0.896,0.094,0.01
7002843,0.481667,0.455333,0.063
6958265,0.617,0.31,0.073
6961106,0.838,0.154,0.008
6996496,0.368,0.533,0.099
6961851,0.795,0.181,0.024
7006875,0.594,0.378,0.028
6954548,0.653667,0.302333,0.044
7038443,0.34,0.396,0.264
6996997,0.813,0.179,0.008
7196176,0.531,0.334,0.135
7025186,0.905,0.081,0.014
6996258,0.27675,0.37775,0.3455
7068355,0.579,0.346,0.075
7008104,0.478,0.388,0.134
7001074,0.119,0.626,0.255
6979470,0.666,0.281,0.053
7069787,0.476,0.215,0.309
7038307,0.6985,0.2745,0.027
6975972,0.346,0.367,0.287
7041229,0.74,0.242,0.018
6956590,0.576,0.396,0.028
7028565,0.60375,0.31625,0.08
7060877,0.645,0.272,0.083
7004947,0.372,0.289,0.339
7040245,0.565,0.369,0.066
7030536,0.818,0.14,0.042
6998026,0.351,0.472,0.177
6962995,0.518,0.315,0.167
6983895,0.662,0.314,0.024
6990570,0.587,0.312,0.101
7072480,0.409,0.44,0.151
6958715,0.906,0.077,0.017
7020225,0.791,0.199,0.01
6976668,0.834,0.123,0.043
7043587,0.496,0.363,0.141
7051120,0.447,0.468,0.085
7084010,0.819,0.155,0.026
7025788,0.929,0.051,0.02
7064966,0.672,0.25,0.078
7045548,0.91,0.052,0.038
6956565,0.643,0.271,0.086
7008128,0.519,0.336,0.145
7064237,0.588,0.361,0.051
7012122,0.682,0.3,0.018
6966578,0.663,0.244,0.093
7051300,0.721,0.264,0.015
7078419,0.884,0.107,0.009
6970048,0.535,0.415,0.05
7039849,0.759883,0.220117,0.02
6975806,0.62325,0.31975,0.057
6979723,0.333,0.392,0.275
6969604,0.408,0.417,0.175
6961769,0.966,0.03,0.004
6974597,0.778,0.204,0.018
7023436,0.584167,0.311833,0.104
6994362,0.867,0.119,0.014
7007517,0.87,0.121,0.009
7029482,0.514,0.418,0.068
7080195,0.802,0.161,0.037
6978443,0.822833,0.154,0.023167
6993742,0.724,0.254,0.022
6999072,0.405333,0.561,0.033667
7043243,0.693667,0.202333,0.104
7002077,0.834,0.145,0.021
6995664,0.445,0.273,0.282
7066229,0.865667,0.120333,0.014
6978859,0.764,0.202,0.034
6962152,0.611,0.259,0.13
6998545,0.905,0.07,0.025
7054087,0.451,0.466,0.083
7008282,0.486,0.335,0.179
7084293,0.825,0.161,0.014
7064832,0.25,0.629,0.121
6987951,0.372,0.474,0.154
6974942,0.751,0.181,0.068
6970630,0.2745,0.605,0.1205
6973906,0.8555,0.1305,0.014
6960650,0.596,0.296,0.108
7024814,0.758,0.22,0.022
7079404,0.729,0.24,0.031
6985346,0.541,0.376,0.083
7071445,0.548,0.352,0.1
7070112,0.679,0.194,0.127
7028513,0.57725,0.27175,0.151
7000772,0.220033,0.24,0.539967
6981544,0.974,0.019,0.007
7045140,0.782,0.202,0.016
6998569,0.274,0.338,0.388
